,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.4556301267245064,-210.50008396746114,-169.64417646361005,-2.074693511972017,-7.50878272963026,-3.088313941278116,19.44322675134557,-3.3593667523442123,0.3417841756647295,-40.349163228408344,87.94752418269908,-0.3956899171004867,-9.066844856958859,100.34693889547658,0.9007978421352572,1.8503903921892704,27.31397376379213,-54.78122038482335,-67.15759483864564,-8.083615714508847,128.90214027587595,10.23506245857572,-26.797082273427904,-1.8713565475821405,-15.432742951806034,-0.10635789782508276,-22.358930932572118,-143.48731261228312,66.64210688755962,9.146919000618272
1,3.7000589156986448,-197.29465465310213,-258.27380013832203,-0.5755390326722063,-18.321075957359305,24.63129282406208,41.6585743002932,0.23612881022488902,-19.904946976853854,-3.94696048316755,56.47730616963538,-5.027406194880524,7.564214126888368,86.31205279668613,1.6721600872796634,3.823040054670992,-12.666867558693413,-32.775294293177105,-78.81935771052656,-6.2352284622436756,122.32087363097207,10.500788207928027,-5.0941840202119435,-0.7552580125438862,-13.240184300336734,4.856368913207229,-91.62137393408646,-161.07252735734988,88.37322641333783,26.217400293520363
2,2.5011881322314267,-285.74643116431804,-244.18025500174446,-0.9396296193580346,-0.023349325426492484,-19.2822583662237,20.239250244600502,-1.6948603255887642,27.56384483734758,-3.0017712475669693,74.25632391759777,7.04466653990925,27.75494568691119,99.77084230599263,4.170003829387003,14.058802790695733,0.8892900644449458,-45.30591173616631,-85.82432681602687,-12.586262667007194,220.32226585363398,-7.335638336133534,-10.585037857786904,1.4615484847081675,-0.334739211855025,25.268605215127764,-54.52056073633141,-139.18175585958363,82.80823027639536,15.209414483570505
3,1.494392502686772,-156.46349183016514,-145.26229838102086,-2.641584805520574,14.441660122675367,1.8107890727506095,56.780240044630546,10.255216126236801,7.988287702497333,6.371372515591354,42.165911177636765,-5.557073155581083,-6.179615838591798,116.58991057851813,-5.776569954212363,17.09809719895477,-7.797585563353739,-38.0042056515559,-93.67112603138429,-15.849559935198211,191.2872564833593,-2.19208952118486,0.19579106733412782,-2.102557411186625,-23.034648127754686,5.125188201723983,-84.22103150937033,-144.8769994237445,187.86153938401242,17.984644738690093
4,0.9427855263494124,-213.28255174363528,-237.10639812118234,-0.714956868706956,-5.031050185350398,-6.255660808611871,59.01260040773613,-1.757359359228,-17.32827731800829,5.667990113593793,13.823655770732366,-2.1137616585334387,-3.6530474745889903,96.47940611347506,13.683883957475725,7.996539114851545,10.416396442841354,-44.30591887168545,-93.25254573138976,-12.351737751344157,205.93716216321005,3.873558123640885,-7.818412166505955,-1.7178474522358638,0.8149995936971663,3.3142593558491686,-102.44422404700519,-223.8613562627644,235.4985203448756,57.7900447511834
5,2.95559003498105,-187.37835403229758,-172.76150987809316,-1.1096966947670603,45.92282316717084,11.615727050188998,9.473817446152008,-2.5673299755977794,-2.2617786906101225,15.596946695382648,-9.91570012850082,-9.113776655694549,13.55848204411044,98.38491769960358,-2.513824319234378,37.60806299851905,-2.8538501183026366,-33.700222764285655,-106.22170383248849,15.727310628300886,61.76280364416735,-1.2449252690281716,-10.866265042364693,-18.79704471787232,-14.472861443250228,20.910645389219184,-98.39777953224231,-185.1163731902124,143.5989487558063,49.819283050287524
6,-1.937717733115331,-136.65848674882602,-171.3385850049782,-1.14049357687457,83.61065482028991,-9.358124758978606,18.49380118960269,0.6217896174893085,-1.0225483980344046,7.034273496209746,3.5001196381095685,-5.33918120535089,9.165725745605247,41.2346231494814,8.734079264532433,27.21155897933137,1.2100278970373777,-43.91404058058816,-97.0407232747022,15.83587975608258,133.06802782808046,-2.0186510260647172,-9.590496830494377,12.41855420973911,-1.4598663617675651,11.45374833422159,-84.35376897426966,-123.23680840681706,198.04004422189797,86.79412725496735
7,-5.1115771032278845,-180.14966338418702,-214.1597592232118,2.9397814510264424,27.03512275872621,-8.967682584150815,14.609392722657967,-36.620194908688454,1.6907567738777227,6.7719994159824,15.00493352056683,7.3983333621876115,5.007954330207966,89.72720949700488,-5.68629288209215,43.05409215581112,-2.338162092675123,-50.44825889824578,-47.854226353661424,9.145765895372245,83.84434508169687,0.3009918350830022,18.82454232036385,2.355093886364055,-0.46271868903305524,32.95963313372802,-168.52250673931167,-162.41309516016318,85.3025863847101,82.2589958679301
8,-0.5052964952167477,-50.775198316916914,-238.8010663027739,-1.0883086276331515,47.31799594591878,6.5274047797592605,11.177211183271316,-10.347420100725646,-2.476056608925076,-5.970413483985559,20.213537525304723,-25.352449523467925,-3.6108627403992823,103.65098955877063,1.762634692088829,53.66404493499067,15.636678996040612,-36.87508141292926,-98.47501278672715,-3.5121207578840954,61.529754053470754,-1.0610247521937877,1.5430238145199844,-12.670598127389596,1.1031502460642137,33.06875156661845,-134.35146278831667,-244.56914649171534,95.504719549917,66.27315330087197
9,0.06860087955149975,-70.07143589573542,-202.57117918453957,-1.5551601997071334,4.662279364807098,0.5039325441857005,18.102891678563655,-13.769929344275187,-0.36994640460781986,2.0261970266289113,11.333928095128709,7.285560227723328,-17.206837610438964,106.13699327383392,9.207512488374725,20.06795815822029,2.0461791110493692,-52.981874470625286,-70.4159285196694,20.029257272747977,38.1816550730621,-0.9350072836929644,-11.171943072880186,14.300765438501205,-8.225495658741744,45.01508016732356,-141.0167631267392,-136.9916972153388,70.98561839028469,129.3031574324929
10,1.1064939742092157,-48.99320127406869,-145.34209945897473,-4.058502058559715,22.628266093552572,22.677724792582236,14.014000727276485,-28.28606910369497,1.647131663204312,23.23040332671736,8.996771104127962,-12.184515069665615,-6.304150294273672,81.97653596525403,-0.319727177535835,31.319067866296038,-5.90147125478651,-41.24164100068479,-75.61381847031973,1.5681300776806582,20.956588577914403,1.2535317865053763,-20.075342159739066,-13.15376250359903,-14.707424063906059,20.195058597145874,-237.26512215657692,-165.07332989201015,26.192899823458426,38.100133501584516
11,-1.7922662869561667,-89.6012208606361,-289.18267130458185,-1.624786908010859,24.554638628007453,1.558210331701379,7.609523365815331,-3.030406924760725,0.29967751309933627,-27.282037511235824,-2.8172696395667405,-1.9095636777928235,2.089261005795323,115.0106614739628,13.39757966925056,41.75903191246904,12.858425194165045,12.743455718610798,-40.29275648882061,5.4765192609405595,49.265261522116276,-0.9475563141979547,-9.116723582205868,-25.594487542423135,-0.19261983211192302,56.443862317312565,-202.70793608784177,-47.88884963363277,6.768577588590954,19.799932515630164
12,0.3269930380370026,-107.04679097682336,-228.51610862676702,-0.7571288570118948,21.780773778142354,0.7298012434733855,7.088643027266039,-5.665590409341091,-0.11641823278223269,5.7859689742814995,8.112649384705238,-5.071642756868208,-26.038025610709628,91.07797233577195,-1.460124631035842,27.528867447398973,-3.2366555605957856,15.705979649419557,-35.94094990660228,-4.878038967563409,23.741317889804364,-2.3564711679445542,8.628971690579963,13.45674303242787,0.629451836769185,60.03535988200042,-106.05183084737827,-212.3376735265669,18.054558622394126,36.8327925851168
13,-0.7946836051063184,-204.9576745539747,-171.83904884950255,-3.258364136602936,12.328186808073726,0.371391718437207,-26.77817420420869,-26.30920770810558,0.039709065177421815,13.166341322637386,3.9737093280491047,0.8074376976969203,13.492100686451835,74.85288433734368,-13.307316812052374,30.903188876603352,-12.122249706510667,16.192948468728083,-27.787468778914814,4.579277627510284,42.84782855139906,0.7801525250395185,-0.8995459146452718,-0.8233641042950299,-15.260626310184428,89.4639530480353,-184.6751417121486,-212.47876941906725,0.2316177652580329,16.093403311509242
14,1.962175828256949,-166.86759865967602,-132.97965772936652,-2.8565420942584687,14.639120119333375,-0.9943641883305362,-12.251755006702913,-16.009949228676287,-2.6805269315468334,4.626131396514736,-8.4091156775747,20.65677190658403,8.622510903661272,65.16439464218226,-13.968871253236848,4.185283539816765,-6.247941296396456,11.352303797418998,-37.79988190187464,4.170130271997535,96.80906773121478,2.560362666357531,5.060752789434708,1.2529930980898838,-9.046525262624398,29.64894232216116,-101.44926145330567,-181.93304113449736,21.443447660280295,8.210975891843878
15,-1.0385191281652808,-91.84567469766442,-101.10506171049812,-1.7645520431521025,9.91755067049347,-0.6322789735837564,-16.708081841350097,-4.590370265266798,-1.0210918098665507,-3.9210345748322473,-9.654933991570088,-2.511390529474963,-32.117490919303556,72.00926001656298,-10.831321858668458,21.005590143011005,-13.711462690327224,3.38025120213614,-27.110950689226346,1.7890307383543589,100.05838786997911,0.5687740302913485,-5.869988807965922,-1.3297279496411694,-3.17130091091484,36.93983160827933,-33.2226874244692,-120.91311541180053,14.307704625599026,22.249147269369146
16,-0.47298480450776437,-90.30228660461472,-168.99897275810986,2.7488852536997883,11.897379877463289,2.237167642688891,-3.342493900095036,8.213265057603492,0.541260786388249,9.63934667367099,-3.6554843206252716,-7.710983516697898,15.59644052202603,65.88489649365007,-5.3957760870007725,-0.4835974981563247,-17.015330557501326,24.90660121545622,-39.66669772559807,-27.239327101334187,121.43097509375647,-3.7439464384911685,5.798597535697354,4.472881760533828,8.392003019153616,62.2996051875339,-15.219174070166833,-38.70949341157615,18.986655202888826,20.493447456168667
17,-1.8075767272956496,-169.39084939619838,-123.6270790606402,2.1863785627274055,10.999395441306321,2.2484818929085586,7.796465438070563,14.81991371254714,-0.33286414579599843,-12.416032444868229,-0.3613055003289728,2.1133948018571935,10.085166305074985,123.96317228622988,-9.911938799219767,31.015957094790394,5.483991854173424,-6.106552460271353,-57.27925678533436,-2.867743286001005,97.00519875785028,-0.5911604802437112,-10.761289593663422,6.200694363470133,24.618694740356144,32.66650812397112,-10.527658464828516,-52.767138968268846,11.44924955008061,-6.402733238061078
18,2.209350685449018,-138.90394860483997,-104.13873223664825,-2.4307022499080793,18.33425232962353,-0.5283064968288104,18.624106327185693,13.567304992925372,0.25299940673659965,-1.099681718807695,5.778948367143644,11.475582182650347,-4.287387391147172,87.14210555712732,10.711645534034574,54.2030811746475,8.901428990511436,-12.538415697877605,-2.7022592619400427,3.1227878717572146,113.02962068186518,1.8445445485911822,5.328702356522206,-9.571326750485401,18.97754265402381,45.19067209356286,10.709736643358042,-80.42194124590372,12.65240970254202,-10.143277013869374
19,-0.0787878528283689,-157.37286884155233,-161.42385021783855,-1.2243636460743077,17.81996214849635,2.794765602452893,-13.682944645754542,12.725444740732463,-3.7497491341731144,-6.773369092048089,24.26436576458124,10.967887426406573,9.501548712099764,164.06458956359643,9.793494992539,59.498566703202854,16.93963239941489,-2.508693602774379,-41.512400583205974,-2.3128133297322595,57.729919447048715,1.0941145425491154,4.3000629932913546,7.060438575416419,-14.904958977273774,37.151864376874144,12.244258807807787,-90.79731415099734,20.678838490441144,-5.561192124146252
20,2.9195321046779243,-111.67795271066538,-162.2414341574547,1.4632476480757046,14.029148824165649,-1.0077913879224403,-29.351349406542884,47.923919725361,4.77078142150177,-6.03534857807176,-6.738508623871384,-1.2392247356047088,19.573105859284926,200.79783129891223,12.19874976417685,106.76920505794122,-2.7309496346268096,-30.259882104935365,-43.52845377935581,-10.932071579033732,91.62371548331046,1.3699136111295973,2.3880008013701515,-8.078162739336854,-11.478912077643935,40.385359347757635,14.026174860116313,-75.69493111545685,-4.037256031399654,-10.430980306564745
21,-1.287028121766847,-158.07569344806691,-204.49996255958717,-0.416124948740897,23.857346363148146,-1.1737889887675736,-6.925808939177255,38.333161276284514,-1.6401257422824955,-28.51565840658802,11.38575005373155,-1.5412930035800707,-15.652646419998575,172.6294023343471,2.9625349704008865,91.6238386469523,-7.518849116111072,-46.35267624298869,-35.54189896203043,-1.3653197883456953,113.06641949130423,-0.5736243204666037,0.03272271203350405,6.7881643360485,-30.2091957903206,26.996771016872593,13.463732889403998,-30.658566498333492,16.939379898817187,25.855888599359176
22,-0.7275102612272167,-234.08613372898986,-206.66307932934066,-0.8907413846567699,39.72692555712769,5.289726382559729,9.657771282760129,79.3244124853531,3.267502312260309,-18.564024374548534,-18.395251378444716,-6.4212956889317505,5.9197452579178265,139.84735978903683,5.707695286720648,103.2971833867679,15.895495761380415,-30.58526736437792,-37.96655106916472,-7.664121572808441,62.34361193364812,-1.7310320615871018,8.7943607959763,2.8185093921345343,-46.18776127576829,75.36461999862844,2.164254754327162,-43.34138103320492,19.564736120333393,8.463477310967786
23,0.3310586647575994,-148.29548180177653,-203.3227894950044,0.28226092930761093,40.05914641220535,-0.8911154117149351,10.763972506178202,85.21662808504261,1.0413927174225461,-1.0068143896677997,-3.785588151481373,21.842814085294265,14.223527251886155,81.21769897957402,12.120551517127005,79.50746185417277,-23.02718496275483,-48.315608702709945,-45.756953438524505,-0.17163046552633543,89.16039665211154,-0.7917317827027732,-3.3005656823866234,-2.6527448269949208,-30.140230327007618,80.31157326067887,10.413205005375158,-46.57176532406829,16.865148024680025,2.148157824954809
24,0.31825007901811925,-214.27392804514284,-174.90106445523259,0.21655895868550987,22.790735493861884,0.4023660791020312,5.210665446838683,111.94146950376674,-1.3144254428843254,-2.713447071139632,4.6792584768744625,-18.839713575274644,-16.72230167129432,89.6285338681967,11.309120649992757,118.75866754934859,6.197194236958634,-37.737183790068435,-43.71490438223532,12.8315867330072,77.5941952120947,0.21471002923147245,14.316089078175079,-12.990874308294492,-5.601452717492524,90.65409924283352,11.065026117217966,-41.135207720779874,9.621964816975904,9.485314515263333
25,1.4307110803202712,-45.59470462042958,-138.33836450496682,-2.0656425728236036,41.02719298761066,2.347586055891597,-3.883490477410918,160.74588917598848,4.905933332649056,-3.6282376418990054,3.104334505534883,5.1525350858802375,-5.9150461109860535,83.07499725394055,26.39259343507719,94.25426677992192,-0.4096450885226611,9.464943911385337,-44.716721351595,2.4053915118197207,163.71963927033977,-0.5366271812583545,7.637756823024633,-1.1262140594527112,-14.004405863907266,90.51477865792295,11.089969328794492,-41.324201209554865,0.9234752714784236,-11.24159201001116
26,-1.6936863013143384,-81.06194897523041,-93.6952326201536,0.9765799715826646,38.877359980916545,2.735360970654453,14.434706198667214,208.55586885383818,1.3989537636769755,4.561012162117301,-9.125169192935456,3.36102548800757,9.365159910193471,123.99732983731374,45.69091048022426,84.50179793586426,5.299876483015362,-10.928861413606981,-74.63558260799921,-6.844107644336952,191.05834323975387,2.3095742226626674,5.655469510324813,19.672311361087193,4.040837382148215,99.92416679740506,24.153491221332736,-19.831885794127892,34.76296775252092,-4.324430533595833
27,-1.7584023061629113,-81.2415706805028,-30.565871495485005,0.9417414040816888,103.00429609144362,-19.200652701089012,14.599890343988122,249.066759947958,0.8326695400164017,-1.7272378749053996,-10.730247353810936,5.958206580680925,18.507447779628162,68.74328930063157,41.82613841385467,106.90545504489953,7.240015033150159,-35.314856945870375,-78.2174982587932,4.5030225486172855,177.3172011876765,3.9855740008371687,11.703289272299292,-8.189259888170476,-17.248765729472346,85.95083024634594,37.45368755221094,-16.601926485749246,23.230330648483175,3.2779183015508915
28,1.8217242008161632,-73.57906375554448,-19.65096405454012,0.4344428467314993,79.57791449280678,-0.4369526371791326,7.877374146664239,226.46733503751318,1.3717398660940359,-1.6303585768841728,-10.220649528064996,-18.956981383510183,11.399497969605278,101.45225516993432,31.394564391658015,101.25419191147303,-8.046581022627164,-33.57479770330692,-90.59769646142693,0.9242136272264825,115.76052453712116,-1.5504117515047227,3.387289173538795,0.7678327555175379,-17.096678719963922,83.79004184285562,45.618660208516935,3.0352485920306567,7.641788896660486,-0.02256604724830137
29,0.9056103837480896,-91.49681603547062,-44.72352067003521,-2.754814766663309,65.38815803549092,-2.344253176064143,13.282033543203386,83.36311286380936,0.688038932769976,0.048151281034991195,-0.7676541266889707,8.845759221424188,-4.145526411183744,140.1383515222184,70.9713311659841,93.96421656470149,-11.017290898633815,-26.344217920069866,-88.92049531860849,12.583416004448324,79.15537881393522,2.10671620339814,10.1456532900671,4.390221198766339,-41.445352565147886,59.80598132466085,38.023496110562256,-11.955405009485894,17.952657483811244,-0.482600164400579
30,-2.904048975983506,-94.86984189525721,-72.55594741377465,1.7422194580769708,118.7051203262603,-0.24326560175711942,20.08445640089985,72.52342602179127,0.010818864804111025,-3.344166981143866,-3.7396270318338933,5.251696464315034,-4.960562325443664,139.25729630440483,205.95706037210354,90.13214012607385,-9.567407136481318,-100.999998878852,-115.25277881691787,6.799280063083572,48.83170586854524,-0.0016356551663946686,-4.8814076214296644,24.92510913008186,-48.5515832359568,72.07197878566132,31.2318139802454,-3.9978146450896066,8.413272795571155,-10.174430672967784
31,2.3270922626475348,-83.47834410519005,-120.38945156359881,0.2665484827886539,75.96812441339374,-1.215343461728528,13.262426386785615,83.30006297695331,-8.371049744285225,2.016638025198637,2.1854232263608844,-8.88093792653973,2.673364091413907,215.35848138187802,82.25668987011038,200.04976225919842,-2.168439157628879,-69.450791517815,-121.85489404943624,7.4626459504923295,58.535701127007215,2.0377258167166428,5.524107232643176,-17.628996014174636,-47.28109527886686,49.59597937283331,47.83188895787309,-16.113915905380697,7.792062864739659,2.3811923826601538
32,1.7863800960720555,-76.16525268991656,-90.25542914558034,1.5479087115093872,72.94284185238945,1.4688176794858452,7.3361982750858505,125.30083441828499,-14.319771890032941,0.023821673377656092,2.9506759847276998,-2.600778941090862,15.011568484326519,202.25504629609196,61.554466165685625,154.98923435997804,10.461500586183108,-130.8669499440391,-87.4291610971658,-1.2321281076855148,123.71070377038562,0.32397833560409983,-7.761683411598246,18.50491685771656,-69.24938298263028,76.44051541692555,59.900694911220974,3.017610896889579,-4.970172404841637,-3.150894630389347
33,0.3925507523474843,-64.4034578747052,-65.11634906272094,-5.834655535714784,106.174124993874,1.4638729871429477,8.420920454507156,98.10460562131351,-7.165886605232774,0.260482072656927,-0.9835847024186403,0.6322745927646954,-13.99087590694034,43.72133347990927,92.38851556715004,232.57625457980976,23.141953061846134,-105.88200028720063,-81.24811171629915,10.618653949543397,68.31228019001534,0.667698469556275,-5.104850335037188,-8.46979433110975,-76.69118772634435,27.136138569758394,83.3327161592225,-9.718893625155617,20.508600028797442,-1.8197028864664628
