,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.09066063164191879,5.1650144306285055,5.230547552602622,0.07502547017421585,9.506125812663528,0.4441791659167697,6.423239157480505,0.7107621588916023,10.425869543416916,0.7838722094819275,7.260461360371892,0.25896190524611146,0.5725153899852562,5.010924710187394,0.05479882104974097,4.646293285327224,0.6552361240410054,9.492497486700271,8.07850318030866,0.5519393005867373,13.437028498615856,0.11485842233728713,0.20433345785558987,0.023265415729107855,2.4926959955410384,12.827487940222255,9.35916071485007,10.926625954240833,8.971848904709898,8.317282168437227
1,0.01575164499020453,2.2535946436928542,3.332255193989753,0.03418197255238019,13.079215972903315,0.2910107414983049,3.1885205714101597,0.4530020578151294,0.012451756826438676,0.2347606783657534,7.975079148242703,-0.2986994906409602,-0.023986445019444635,10.563245125219513,0.33515638879479037,3.23708395142713,0.20032120244352783,15.359360455280619,11.478011520627547,0.29303434259837075,9.260757750011445,0.04428235917862111,0.10677624110930539,0.01100929380928161,3.7998847784400915,8.142317166620384,9.51254157522661,7.0055588677771246,16.540527572627063,-2.736831362807015
2,0.029707978047895125,12.555507185066887,11.427703561212295,0.042970178217110695,7.391714029683875,0.3948983815609799,3.266593606464747,0.2816687916379068,0.09226408791085244,0.31046569063534113,10.904936602981097,0.34799294022819366,0.6271802058257827,14.943980208774697,-0.12466233689113954,8.449466140441757,0.5179345953508812,9.19019210273368,6.532070472030295,0.49689095249779797,9.917128827232734,0.38685356735602167,0.5259037662185136,-0.004428418870728298,4.308950847208248,-1.844316176264405,7.840752060491463,3.464493619896995,10.56378792845773,12.613626332684401
3,0.04828730267983261,6.095728154398871,17.95233850431515,0.07087516277150624,2.898648205229981,0.2719095103346748,5.940938119372689,0.5003960044959471,0.5927177403655667,0.7802716765801817,9.099555488444059,0.4303801424635366,0.46895065850283624,2.142977985128022,0.61926766268972,11.729622265728757,0.4740858639193777,6.15319396815722,4.383362109096065,0.4180688759489616,4.594773546722364,0.29531363336642436,0.2962478721085267,0.014784592972516112,10.46778825502959,8.085716493628095,0.6474047654576998,9.016583044415714,-4.228015264416521,4.0339966650219585
4,0.06183104939781574,15.528372628382673,7.530891535064865,0.04664782951124833,0.3232873852291753,-0.03864645601026767,14.34778146177528,0.27083687621515584,0.20717244987552733,0.838523559249762,0.3660279696343503,0.4048199510937066,0.1796800601081465,7.193750389416955,0.1871736524589375,6.766915160752923,0.08632367703648847,23.29808972446323,10.10251025994253,0.35263158894814656,4.889581096353856,0.48757377463928825,0.49985960503118876,0.05284139387866731,21.753037906907693,11.070586993446343,13.038375690652078,0.3462517895633912,5.621580043461852,0.15932339829545583
5,0.0386110592637543,5.467419592679905,12.740504122330439,-0.001100103668416487,7.946636231751715,0.8090578495669547,16.41782069191447,-0.003976025970514108,0.025025516389802906,0.13171581699816565,0.605452163670263,0.23608730799403604,0.3229229042500554,6.653751535673617,-0.11170794763731601,17.84998902919125,-0.003602224235099316,-1.6247625340602472,15.514294307481046,0.12371489640338612,9.404144518800505,0.08535448021671813,0.6122545176085039,0.12237185175736304,13.942083571264346,3.451467745778798,23.341761816596545,5.900388318473329,5.601406841588356,1.7494523082678661
6,0.05584430569049911,8.99909301959341,3.373818150986249,0.09853788062183469,9.15930126730377,0.1097854361166285,12.999989930539556,0.270846055401669,0.03852813822683396,0.3395035966658495,0.7909752553199226,0.6121072805782746,0.6102095625427486,4.965476665317872,0.09599023455127881,7.811399474636735,0.5513753793760781,16.69919689870192,10.970526256144218,0.7135378164585486,7.26886532792226,0.07226673626262288,0.7352374985201252,0.2873010331864461,17.86559229791149,16.51457606779934,8.05654081223234,4.023638309054742,3.6006160700240946,11.42327194280365
7,0.06403605246884768,3.1637950441844884,6.529280932570479,0.05169322004575148,10.52181129767895,0.24915881971489356,19.67603071112508,-0.1781619720181702,0.03785223446214115,0.3607698174333917,0.08773516716511964,0.7396311297082929,0.38702014601912754,20.116089800422372,0.11182530195879367,-2.439651563507752,0.3309657333038893,14.696171055404019,6.3708640819812015,0.14640678607638438,-9.916814881385928,0.05230052507032325,-0.039677419042977835,0.11899726402184577,8.909342714772128,13.261653113406267,8.535591320073875,5.310672825631169,3.6924093281716734,17.66082637392043
8,0.08952013429537947,9.842576646102897,9.547712089128497,0.005401040888189788,-5.967016360589444,0.1164793937170315,12.26570197011363,3.1591549391679186,-0.0007160049631646515,0.17938042009639013,0.07819002031831218,0.22765436374240114,0.6481571258862122,2.4721134170988126,0.277030363734559,-0.24758308662796757,0.41443189781633205,15.821139416529427,13.602575572890212,0.39257433265350616,12.75827294518658,0.01923644628582116,0.3188783754320478,0.32093971793750403,10.445691411159057,18.092716139284057,-0.16764914913820306,15.477136796047752,4.881337465258312,7.032619759254952
9,0.039143210709505466,10.802265857777371,1.7187753116932178,0.03787468393891189,9.710958072204326,0.2636968516420659,2.7345348388198607,20.43627928264373,0.057239474537244484,0.433574839530438,0.763695752766164,0.7333533242991459,-0.08621156308081673,1.9078676468193594,0.5673361373547368,-0.3266059597908093,0.21430127523473136,9.629428155240603,5.0102833875906025,0.8238209914050602,17.591710938321256,-0.014058800333909612,0.3587404464776551,0.46532922776808255,14.973905714008396,6.756482174917278,8.25543782782376,3.0818638724662044,10.202564255382237,6.413202284806918
